7.2417e-84,0.39931,4.8309e-35,0.60069
3.8288e-12,5.4248e-307,1,1.7735e-131
1,8.0562e-63,3.2599e-55,1.5076e-129
4.6942e-105,9.081e-86,1.2425e-57,1
4.291e-131,1,2.07e-17,1.9763e-92
9.3575e-236,0.97193,0.028067,3.6586e-142
3.7609e-81,7.4069e-264,1.5004e-08,1
1,4.2022e-43,1.3282e-16,1.4814e-91
5.9137e-23,6.1935e-124,1,2.4274e-75
1.7004e-46,1,6.7115e-64,2.1233e-218
3.4851e-22,4.3827e-135,9.7472e-128,1
1.0846e-30,7.3431e-134,1,3.9883e-22
2.0588e-89,3.8611e-30,0.016433,0.98357
1.1245e-159,2.4246e-14,1,1.7028e-53
1.3517e-272,2.8177e-148,1,1.074e-88
2.8214e-06,1.611e-148,1,3.7655e-235
1.1523e-23,1.4156e-43,1.3986e-74,1
4.1912e-100,4.3564e-94,7.1499e-232,1
0.00060431,8.4857e-18,4.802e-102,0.9994
5.6623e-162,2.6025e-126,1,3.1752e-41
0.99393,4.9383e-71,1.6057e-49,0.0060737
7.0961e-76,9.9676e-107,8.7161e-05,0.99991
0,7.189e-28,3.401e-16,1
1,8.1423e-133,1.2004e-73,1.5482e-235
1,1.5483e-81,8.8764e-78,2.9566e-30
1.7529e-69,4.9093e-69,1,3.9367e-42
3.7246e-177,1,2.7244e-48,1.7709e-136
1,9.528e-37,1.5206e-107,5.8147e-14
1,1.98e-130,1.0756e-80,9.8434e-14
1.2655e-53,9.4347e-15,3.5204e-79,1
0,1.1469e-199,1,4.5243e-103
4.9808e-316,1,1.5437e-98,2.408e-32
1,2.5806e-07,7.0091e-115,5.2421e-180
5.3822e-249,4.3004e-59,1.9244e-33,1
7.6253e-124,1.0326e-70,1.9563e-46,1
1.2765e-47,1,9.5074e-129,2.0245e-76
1,2.3914e-62,3.9745e-26,4.9468e-243
0.4731,4.0047e-45,4.5985e-37,0.5269
3.3254e-86,1.575e-53,1,3.903e-54
2.8755e-43,1,8.1479e-56,9.1799e-163
1.3786e-197,2.2251e-19,1,9.4905e-20
1.8629e-24,3.5756e-162,1.6503e-15,1
4.6243e-75,2.6867e-170,1,1.643e-09
1,9.6358e-104,1.2722e-23,2.3048e-26
1.0872e-199,1,2.9115e-14,4.0995e-73
1,3.5029e-89,3.179e-218,1.2619e-113
6.4639e-41,1.6586e-32,2.908e-140,1
0,1,1.9899e-93,2.0716e-36
2.1593e-20,1,6.9807e-50,0
2.0171e-34,6.3116e-40,1,4.3017e-161
1,5.9132e-139,1.6572e-200,4.1795e-63
1.3139e-17,1.8626e-17,1,0
5.2181e-59,3.8613e-201,1,3.7883e-70
1.3364e-240,0.0090858,1.1508e-55,0.99091
9.7647e-102,0.99999,4.6895e-36,9.2811e-06
4.7584e-05,1.1971e-32,7.4832e-21,0.99995
2.6635e-65,2.4304e-169,9.9968e-249,1
2.5045e-168,3.5116e-26,1.7295e-50,1
4.6329e-267,4.3128e-199,5.8399e-93,1
3.7699e-19,7.4469e-154,1,0
0.18215,0,0.81785,3.2311e-98
