1,1.1377e-09,6.1419e-14,4.9094e-07
3.6578e-06,1,9.7191e-09,7.5139e-25
0.42782,0.57218,9.351e-10,1.3741e-07
0.026182,3.8713e-30,0.014787,0.95903
3.5558e-19,0.97071,0.029287,6.3148e-10
1.1401e-05,5.6666e-32,5.0026e-07,0.99999
0.0043488,1.4466e-06,0.99564,6.0675e-06
3.6467e-06,0.053453,7.0477e-14,0.94654
0.97325,5.274e-08,0.026346,0.00040486
0.99683,2.1491e-05,0.0031496,5.0707e-19
2.1714e-23,0.099003,0.90099,2.3006e-06
0.015346,0.021688,0.96296,5.4231e-06
0.22765,0.77235,2.6165e-14,2.9302e-14
2.7036e-10,0.0011845,0.99877,4.8072e-05
0.00019214,0.99981,5.6121e-08,2.1515e-17
0.084885,0.91512,4.7914e-14,2.5138e-50
8.0736e-08,1,2.1744e-12,2.1708e-13
4.761e-13,5.2868e-07,0.00012202,0.99988
0.69495,0.057487,0.24751,5.3337e-05
3.7526e-07,7.8423e-23,0.99998,1.9631e-05
8.3515e-06,0.97914,1.5682e-18,0.020851
0.53593,0.039763,0.41442,0.0098851
1.5078e-46,0.64203,0.35179,0.0061763
0.00037998,0.9982,4.0939e-11,0.0014192
1,2.4929e-31,1.3645e-19,1.5144e-21
0.00011272,6.0583e-08,1.3316e-08,0.99989
3.4315e-08,5.427e-32,1,1.2012e-10
5.0325e-17,0.99903,1.844e-06,0.00096586
0.0050772,3.3993e-09,0.99492,3.6015e-21
0.87701,0.12299,2.8368e-06,6.9941e-09
0.99374,1.4241e-27,0.0062607,1.4139e-09
0.2518,0.68008,0.0018501,0.066271
7.1691e-11,0.01113,0.98887,4.2543e-09
0.29181,0.16583,0.54234,1.9994e-05
0.99977,0.00022318,2.3972e-06,1.1035e-15
4.9624e-15,1.1143e-11,0.97607,0.023926
0.99334,0.00095085,2.9021e-05,0.0056822
0.99999,1.9161e-09,8.0604e-06,8.7684e-16
0.0096778,0.99031,9.1853e-06,1.3401e-14
1.9836e-13,0.006533,0.99345,1.364e-05
0.090684,4.8337e-09,0.90932,7.4668e-08
1,1.7383e-06,2.165e-07,1.0207e-12
0.077848,0.0001317,3.5269e-32,0.92202
0.0023424,1.0884e-17,2.6608e-16,0.99766
8.5645e-29,2.2071e-05,0.99998,1.0353e-10
0.80548,0.19451,1.4996e-09,3.3888e-06
0.99998,6.2037e-07,1.9217e-19,1.763e-05
0.12013,0.87987,3.2365e-20,4.9176e-22
0.98245,0.017538,8.0623e-06,2.6585e-06
0.79158,0.20842,2.5324e-06,4.2247e-36
0.00093728,0.0071528,0.30877,0.68314
8.8269e-05,0.033938,4.3265e-15,0.96597
0.0074097,0.99258,6.7897e-06,5.3211e-13
2.9055e-07,0.0031087,0.019562,0.97733
0.027865,1.8979e-09,0.011977,0.96016
7.5756e-23,6.0004e-09,8.9609e-06,0.99999
1.6981e-08,0.99985,3.8002e-20,0.00014625
1.7882e-06,5.2502e-07,0.77502,0.22498
0.99993,6.5735e-05,1.9418e-10,3.6866e-07
0.70038,0.0012062,0.29841,1.643e-16
0.75963,1.3249e-17,0.18722,0.053156
0.00033226,3.0351e-10,0.34958,0.65009
0.095991,0.010318,0.89369,7.8824e-17
7.2397e-05,6.4498e-06,2.5266e-10,0.99992
0.48759,8.156e-07,0.0022817,0.51013
0.01035,4.584e-10,0.15935,0.8303
0.025551,1.25e-11,0.97445,7.7056e-14
0.045326,0.018107,0.0011448,0.93542
6.1292e-17,8.569e-09,0.68899,0.31101
0.10944,0.21343,4.0309e-16,0.67714
0.023063,0.97694,2.3061e-31,5.5694e-07
0.92367,6.2941e-19,0.07633,6.4364e-13
1.6993e-09,0.98704,2.6992e-15,0.012961
1,1.366e-13,3.9319e-15,4.7908e-09
3.5301e-06,1.5319e-12,1,3.4672e-11
0.0024982,0.99748,2.2654e-05,7.6351e-15
0.99921,8.8296e-17,6.0277e-09,0.00079093
0.38896,1.5324e-23,0.61104,1.368e-28
1.268e-15,0.99953,3.9486e-20,0.00046598
0.0024859,1.9411e-06,0.99751,1.0973e-06
1.5324e-21,0.0038228,1.2478e-06,0.99618
5.2777e-07,0.99892,7.7408e-12,0.0010806
9.6529e-16,6.4676e-39,0.98859,0.011414
3.9621e-07,1,1.4506e-17,7.5638e-10
0.63026,0.36877,1.4323e-05,0.00095164
7.8031e-16,7.2812e-51,0.024511,0.97549
0.99354,0.0064279,3.4925e-05,2.1678e-20
0.0089382,0.98127,0.0097925,6.365e-12
0.0010829,1.6905e-14,6.4721e-05,0.99885
0.013779,9.7346e-13,0.85639,0.12983
0.0069724,0.99302,2.8187e-07,2.7074e-06
6.5803e-09,1,6.2761e-07,9.8292e-10
1.8337e-12,2.7206e-11,6.1762e-15,1
9.0142e-07,3.1767e-07,0.28785,0.71215
3.5355e-15,0.00048502,0.99951,4.9801e-41
4.2108e-10,0.60293,0.39707,1.8157e-06
2.9577e-09,0.00031042,0.00095655,0.99873
0.00027635,0.018562,0.98116,1.0379e-16
0.0013778,1.3664e-12,0.99862,7.7177e-10
1.3892e-17,0.011907,0.98809,3.7058e-06
5.8425e-07,7.7263e-14,1.7245e-17,1
0.18433,1.0424e-12,3.5334e-06,0.81567
2.1352e-31,0.99512,0.0048768,1.2491e-23
0.00062168,0.19351,0.80586,3.4451e-07
0.099247,0.0015331,0.89922,5.0127e-08
0.83589,1.1332e-07,0.00038188,0.16373
0.97752,0.0042399,0.018238,4.4415e-09
4.9539e-08,4.0547e-05,1.1274e-16,0.99996
8.1866e-20,0.00016926,0.095367,0.90446
1.6288e-08,0.0001715,0.99983,1.6602e-06
0.76334,2.6725e-10,8.8223e-10,0.23666
0.0036136,1.9701e-26,0.99639,3.0311e-09
0.00021471,0.92691,5.7089e-15,0.072875
1.1963e-29,0.99999,1.4359e-09,6.9716e-06
5.8476e-08,7.4037e-06,0.0030146,0.99698
0.99982,0.00016899,1.3124e-08,1.1618e-05
0.95871,0.041292,7.3941e-15,3.6133e-15
0.99999,2.9157e-19,1.4853e-05,4.8873e-10
0.0071157,4.9276e-13,0.99288,1.32e-25
0.99998,8.7112e-31,2.1132e-05,1.093e-06
7.5827e-06,2.0145e-25,3.0564e-22,0.99999
3.3023e-11,1.5507e-05,6.7466e-09,0.99998
1,2.3523e-35,1.5948e-13,8.7705e-09
4.8413e-17,1,5.8803e-12,1.535e-15
0.0022968,6.792e-19,0.97804,0.019664
