2.1294e-05,1.1699e-05,0.99997,8.2866e-10
0.00093738,0.59208,0.0031339,0.40385
0.00024656,8.2092e-07,0.12853,0.87122
0.0032682,0.0021832,1.8558e-13,0.99455
0.10682,0.79614,0.097042,2.2589e-06
7.086e-05,0.99455,0.0052578,0.00012233
9.7261e-05,0.48282,0.13654,0.38054
0.0078641,0.92222,0.010231,0.059688
1.5024e-19,0.021763,0.97824,1.6113e-08
0.40787,0.00012631,0.58651,0.005495
0.033125,0.27956,0.0014443,0.68588
7.415e-10,2.2187e-05,0.0042739,0.9957
0.57978,0.40515,0.014239,0.00083498
0.3745,0.11551,0.48175,0.028246
3.0941e-17,0.060221,0.93978,5.3004e-14
1.0631e-05,0.025082,5.9633e-15,0.97491
0.097909,0.0080433,0.89405,2.3125e-11
0.001464,0.90776,1.8004e-06,0.090773
0.009384,0.017166,0.97187,0.0015836
0.098493,0.00023775,0.83344,0.067834
1.401e-05,0.0041794,0.99528,0.00052751
0.94467,0.013631,0.0041621,0.037532
4.6676e-05,0.99856,0.0013814,9.7966e-06
0.00079365,7.3527e-12,0.0070275,0.99218
0.17602,0.80662,0.017057,0.0003037
0.0020687,0.42976,2.4217e-23,0.56817
0.011242,0.070329,0.9113,0.0071319
7.7334e-08,1,5.4378e-11,2.4544e-08
0.042396,0.00035115,0.89834,0.058908
0.35829,0.64166,3.9733e-05,1.4483e-05
1.3367e-18,2.262e-05,0.20079,0.79919
0.0056668,0.26221,0.0007416,0.73139
0.0084431,0.98602,0.0044934,0.0010396
0.11837,0.88087,7.2989e-06,0.00075036
6.2917e-08,5.4273e-06,0.99368,0.0063168
5.9624e-06,8.4064e-06,0.9996,0.0003815
6.3522e-05,0.077823,0.81284,0.10927
0.69966,1.1392e-11,0.0020243,0.29832
9.8147e-08,1.6371e-05,4.9205e-10,0.99998
6.2026e-14,1.6804e-07,2.346e-05,0.99998
2.1092e-05,0.0092324,0.98138,0.0093638
4.587e-12,0.97291,0.00010817,0.026982
0.12223,0.80794,1.064e-08,0.069837
2.1461e-05,0.80714,0.043062,0.14977
2.2305e-06,0.00020284,0.042783,0.95701
0.0069336,0.36866,0.0033553,0.62105
0.96317,0.010451,0.0015438,0.024831
1.3297e-06,0.99842,0.0015742,1.0809e-12
0.8009,2.1928e-07,0.17231,0.026791
0.34056,0.56561,0.093822,1.2798e-06
2.0534e-06,0.022689,2.5237e-15,0.97731
2.6185e-12,0.99853,0.00057113,0.00089805
0.12475,0.0058517,0.82542,0.04397
0.71001,0.24704,0.0099098,0.033048
0.83785,0.0037603,0.15193,0.006456
0.41742,1.478e-09,5.9463e-12,0.58258
0.93834,0.061575,1.8024e-14,8.2249e-05
0.10008,0.0019249,4.6426e-08,0.898
1.0294e-07,1.1933e-36,0.99999,8.9385e-06
0.8961,0.069257,0.00067289,0.033972
0.97298,6.1733e-05,0.026962,1.3871e-07
0.91739,1.2119e-13,0.082608,4.4402e-07
0.03939,6.1562e-06,0.9606,3.867e-12
0.10096,1.2441e-12,0.89864,0.00039875
7.1779e-12,0.00021898,0.97075,0.029028
0.99992,5.5761e-05,1.0067e-20,2.4359e-05
0.99995,1.3705e-08,4.9272e-05,5.306e-07
0.002015,6.5679e-06,0.22773,0.77025
0.0055957,0.25517,6.0561e-05,0.73917
0.00204,0.040273,0.95769,3.0766e-07
0.12424,0.00028421,0.69429,0.18119
0.99889,7.713e-16,0.0011136,1.3396e-19
0.22162,2.3723e-12,0.00028867,0.77809
0.0015703,0.15812,0.20156,0.63875
0.0019566,0.00012165,0.020087,0.97783
0.25659,6.715e-06,0.7434,2.4229e-11
0.0086563,0.99134,1.2097e-07,1.5013e-08
2.0891e-08,0.98302,0.01187,0.0051108
0.10608,0.87791,9.7214e-12,0.016007
7.4159e-11,1.363e-19,2.2044e-09,1
0.026712,2.1197e-11,0.10545,0.86783
0.073692,0.0054619,0.87708,0.043769
4.1279e-08,3.5422e-11,0.011194,0.98881
0.9629,0.0026637,0.034441,1.3587e-16
0.29001,0.013462,0.001205,0.69533
0.02191,0.42032,0.55777,4.3435e-09
1.3256e-08,1.9535e-06,0.016198,0.9838
2.1947e-06,0.01414,0.98585,6.018e-06
6.793e-23,0.97632,0.0071337,0.016544
1,1.6243e-13,6.0299e-25,4.5914e-09
0.26981,0.00022059,0.004914,0.72505
4.893e-08,0.014834,0.04506,0.94011
0.52098,0.0030225,9.3381e-06,0.47599
0.71451,6.9115e-05,0.12533,0.16009
