0.99997,1.8391e-55,2.5122e-05,0
4.9511e-09,2.8905e-159,1,7.8553e-19
1,2.5009e-91,1.7304e-61,1.829e-110
8.1861e-134,2.7359e-57,1.4817e-62,1
0.99999,4.896e-75,5.9417e-147,6.3802e-06
8.0264e-14,4.5083e-41,1,5.9462e-55
5.6396e-121,6.1605e-09,1,9.314e-32
0.99999,8.7924e-06,2.7692e-22,6.2259e-53
6.1134e-29,0.0060827,0.92517,0.068748
1,0,6.9728e-56,1.7354e-45
1,1.5313e-08,1.3952e-40,1.6921e-22
2.262e-32,8.1659e-29,1,1.9355e-128
8.6355e-14,2.1754e-307,4.7779e-235,1
0.023768,4.982e-27,3.093e-25,0.97623
4.2134e-23,7.5265e-119,2.5553e-67,1
1.6064e-06,3.2435e-13,8.4802e-08,1
4.8591e-29,1,2.317e-62,7.8915e-53
1,2.2397e-64,2.2297e-08,2.1387e-62
8.8478e-20,1,9.5323e-50,3.8095e-37
1,5.5839e-92,5.372e-63,0
3.1139e-108,0,1,7.7646e-43
1,4.5929e-14,8.05e-218,1.642e-137
2.9165e-84,1,1.3525e-145,4.9134e-94
2.3931e-08,7.254e-08,5.4092e-15,1
1.9769e-26,2.5789e-74,4.3997e-47,1
0.84586,0.15414,1.6423e-96,4.1441e-59
0.00052132,4.554e-33,2.3226e-77,0.99948
1,0,1.1154e-129,1.1894e-46
2.0583e-34,1,1.6936e-16,2.5726e-78
1.0909e-107,1.7156e-130,1,2.8296e-14
1.4776e-17,1,9.9212e-18,6.3438e-116
0.0015038,0.0033937,2.9821e-88,0.9951
3.3643e-144,1.0534e-134,2.8049e-144,1
2.1407e-121,7.5253e-114,1,1.3661e-64
5.2269e-65,1,4.7378e-13,2.3691e-13
1.6002e-301,2.3416e-112,9.0761e-79,1
1,2.2871e-74,8.9155e-27,2.1059e-64
2.2582e-17,4.5732e-89,1,6.4874e-66
4.4451e-79,1,2.5928e-29,1.2049e-10
1.1707e-80,1,6.1291e-116,3.2301e-171
1,1.9956e-59,1.0852e-142,3.0606e-20
0,1,8.3603e-24,6.8453e-251
3.1445e-46,1,5.7229e-58,2.0625e-154
2.0755e-56,1.2066e-21,1.3219e-52,1
2.7307e-42,0.0029313,1.3634e-10,0.99707
6.9992e-77,2.6116e-18,5.6815e-30,1
4.2422e-89,1,6.5391e-196,6.0041e-212
1,6.1508e-19,2.0231e-12,1.3196e-153
1.9896e-194,1.1777e-14,1,1.601e-22
2.6758e-126,4.6978e-40,1.0541e-29,1
1,2.2415e-13,7.223e-88,1.7602e-48
2.1779e-43,3.9667e-135,1,7.6555e-247
8.2631e-27,2.0234e-62,2.2287e-45,1
1.5054e-09,9.7061e-33,1,5.5953e-54
3.6942e-06,2.49e-50,2.2439e-41,1
0,1,5.0638e-113,2.3713e-74
1.9872e-23,1.396e-11,1,3.5368e-142
2.3363e-15,1.002e-25,2.1275e-106,1
0.55938,2.9094e-17,0.44062,4.6724e-49
1.2194e-19,9.1271e-12,2.347e-132,1
5.5979e-74,1,9.0518e-60,8.1716e-111
4.5928e-93,1,4.4585e-80,0
2.0325e-38,2.6083e-96,0,1
1,5.503e-80,1.6911e-157,3.9163e-25
2.8741e-81,0.99756,2.89e-55,0.0024378
2.3502e-125,2.5625e-85,5.4504e-74,1
2.4263e-262,1,1.3421e-84,7.4308e-38
0.43587,0.56413,9.7737e-31,6.0855e-16
0.00013025,0.99987,1.8943e-34,3.6841e-88
2.8432e-08,8.2016e-30,3.4089e-60,1
1.0778e-40,1.0484e-113,5.2171e-51,1
6.7423e-23,3.2254e-87,1,4.5586e-35
5.598e-168,1.3517e-20,4.0953e-312,1
1.1899e-150,6.1367e-132,1,9.7612e-92
3.6768e-27,2.6347e-19,1,6.4663e-27
5.7906e-10,1,6.0577e-48,9.71e-54
4.3592e-14,2.6764e-60,1.8382e-100,1
5.1499e-21,5.3914e-151,6.8687e-233,1
7.0099e-39,1.7027e-111,5.3018e-97,1
1,5.2488e-35,1.0346e-136,7.9709e-52
5.5278e-10,1,2.1127e-92,5.9704e-72
1.2153e-92,6.292e-73,1,3.359e-14
1.1326e-58,1,2.1966e-38,2.6952e-27
0,7.5756e-86,6.6641e-24,1
1.8334e-117,3.4746e-09,3.9324e-245,1
1.0124e-15,1.2173e-108,5.0882e-10,1
7.7526e-13,7.5696e-198,1,0
2.5568e-27,2.191e-13,1,0
0,1.6946e-36,1,0
3.6594e-18,1.0419e-13,3.3237e-94,1
1,3.8584e-21,0,2.5439e-42
4.6068e-37,1,1.4575e-73,1.0591e-57
0.99984,0.00015763,1.9237e-15,5.102e-132
1.7549e-26,9.3944e-124,1,3.9287e-11
1.5122e-54,1.7869e-10,1,4.4437e-162
1,9.0656e-24,5.2344e-08,3.3279e-20
3.4426e-171,1,1.3443e-44,3.1467e-24
1,1.1546e-239,2.6759e-23,3.2698e-24
7.5379e-181,2.6998e-184,1,1.6094e-39
0.86956,1.1788e-21,8.9351e-17,0.13044
