9.3604e-32,1,1.139e-163,0,5.8528e-147,2.1023e-44,6.051e-14,8.5391e-47
5.8052e-79,1,7.6795e-07,8.4208e-110,4.6539e-147,3.1081e-10,1.5991e-27,1.0371e-131
2.4527e-68,1.0288e-162,8.794e-202,5.564e-36,3.4936e-44,1,2.9488e-248,1.7106e-211
4.0777e-244,1,2.6563e-22,3.1931e-166,9.174e-70,1.473e-47,6.4105e-67,1.2156e-18
1,4.0812e-24,5.2447e-238,4.175e-50,8.9688e-26,4.0361e-23,6.578e-141,3.5845e-130
1.344e-41,3.2774e-36,6.7661e-85,0,2.7206e-06,2.3099e-45,1,1.9092e-39
1,4.3511e-07,1.3369e-25,7.6215e-50,0,3.9853e-32,1.4044e-97,2.9366e-180
1.8582e-91,7.9774e-38,2.2678e-71,2.2198e-96,1.4098e-106,5.2699e-95,1.1072e-28,1
4.4762e-37,1,4.7166e-149,2.5036e-53,4.8853e-17,4.2389e-194,2.0394e-92,8.1572e-143
1.2074e-06,5.2032e-23,7.9849e-47,6.2443e-47,1,1.9243e-98,9.3131e-130,7.2317e-18
1.9748e-49,1.3947e-13,1.5669e-157,9.0726e-70,7.4395e-07,2.4892e-10,1,4.921e-09
8.5834e-19,7.6711e-29,9.1573e-13,6.528e-142,5.505e-105,6.983e-124,1,7.6935e-138
4.7214e-41,4.6345e-18,1,1.6569e-61,1.5489e-44,3.5782e-46,1.19e-113,2.8934e-100
2.7387e-248,3.8459e-212,2.3149e-94,2.2376e-36,1,1.035e-14,5.0773e-31,1.5512e-102
1.403e-09,1.3903e-178,0,6.5313e-115,0.00043722,0.99956,1.9462e-107,1.3542e-76
2.6983e-07,3.7486e-12,1.3517e-195,2.6127e-50,0,0.0015809,0.99842,0
4.8287e-56,2.6871e-61,2.1968e-20,4.1079e-234,4.644e-129,3.3753e-73,1,7.9587e-129
1.1089e-05,3.5935e-26,1.9327e-42,1.9816e-97,1.2865e-24,5.9262e-36,0.99999,1.6778e-06
2.4297e-62,8.0613e-24,8.1614e-160,1.0387e-37,2.0208e-81,1,4.4275e-40,0
3.8397e-26,4.3678e-15,4.5942e-65,0.037462,2.2391e-119,0.96254,8.9565e-74,1.9459e-33
1,2.3781e-182,4.4634e-18,1.1102e-155,6.8566e-07,4.5156e-160,7.179e-106,1.9317e-136
6.591e-37,5.2796e-191,6.1925e-272,1.7906e-23,3.0821e-57,1.4563e-37,1,4.7584e-146
3.1743e-77,3.4044e-87,7.4949e-16,4.1747e-11,2.9001e-79,1,5.2342e-131,1.9921e-34
1.5519e-30,4.1555e-105,1.6449e-79,2.4081e-164,3.1896e-94,4.5519e-46,2.6131e-18,1
1.1246e-65,2.7029e-186,1.755e-198,1,3.9721e-114,3.4997e-141,1.4322e-59,4.2745e-45
1.4069e-41,3.3788e-10,6.9521e-32,1,0,2.3819e-42,4.7486e-08,2.1273e-173
3.7679e-07,8.3261e-19,1,1.2146e-73,3.3678e-183,7.9236e-81,5.0396e-60,1.4866e-189
3.3428e-46,5.2082e-99,1,7.5838e-140,7.4149e-13,1.0405e-58,2.7511e-12,3.928e-27
1,1.4945e-12,1.8716e-16,5.1629e-139,1.3552e-20,1.8095e-78,4.1775e-74,2.5809e-132
5.8024e-94,2.8662e-43,1.3739e-12,1.9639e-45,1,1.966e-07,2.0461e-45,1.8227e-30
4.5622e-15,1.7748e-15,1.9465e-203,1.4714e-117,4.8351e-24,1,8.324e-27,2.563e-17
1,1.2499e-12,1.7196e-42,6.8022e-37,3.2267e-94,9.6874e-109,6.7477e-146,1.3959e-28
1.1332e-37,7.0696e-16,1.2016e-181,2.1142e-102,1,1.0814e-64,7.3951e-17,1.4374e-239
6.6281e-20,6.9792e-151,5.655e-35,4.0453e-80,1,9.3386e-54,3.5206e-110,6.1129e-90
1.8934e-38,1.7363e-33,3.6449e-257,1.0092e-24,1,2.277e-211,2.3864e-149,2.5204e-138
0.0026021,1.2915e-28,4.9227e-176,1.9948e-107,2.2012e-118,0.9974,1.1238e-225,4.0649e-27
1,2.1811e-174,0,6.1516e-105,8.358e-08,1.3895e-92,6.1965e-07,3.7275e-98
1.0719e-22,6.2053e-148,5.9723e-91,1.0935e-303,1,1.2631e-73,1.0137e-31,1.1112e-52
2.0959e-17,1.2452e-275,7.3699e-188,1.9682e-12,5.2275e-39,2.0844e-22,1,3.8023e-114
0.99999,1.4675e-25,4.2475e-08,3.2721e-73,5.9451e-79,1.7695e-10,2.1735e-63,6.8597e-06
6.3065e-136,1,2.6263e-26,2.4436e-51,3.9576e-46,1.134e-33,1.1638e-265,5.5725e-72
4.8539e-97,0,4.4741e-37,3.9411e-148,7.3057e-132,1,3.3669e-126,6.9913e-75
6.4269e-66,2.4388e-210,2.452e-61,4.3738e-18,7.2864e-13,1,7.7414e-73,6.7971e-37
3.5024e-23,3.1692e-91,2.5335e-132,0.99419,0.0058147,0,2.1745e-46,6.9656e-22
4.6392e-49,2.1757e-14,1,1.2702e-293,1.8044e-107,2.377e-11,4.3148e-40,8.451e-17
3.936e-125,0.0020228,1.0698e-24,2.8872e-27,1.0633e-58,7.5793e-87,0.19639,0.80159
1.104e-07,0.096953,1.4915e-60,7.0503e-156,3.2583e-145,0.90305,1.482e-21,1.8856e-29
2.5352e-172,0,5.1641e-61,4.3776e-05,1.1571e-61,0.99996,2.1416e-27,2.3619e-36
0.87046,1.027e-67,0.021626,1.7706e-111,0.00080254,0.10711,1.0173e-48,6.593e-127
0.00084289,0.99916,1.2844e-206,6.8342e-14,1.2698e-29,4.5487e-23,2.4947e-48,2.1473e-57
1,4.5667e-54,1.6736e-269,2.6404e-281,2.617e-31,4.1838e-147,3.8671e-119,2.4422e-32
5.6737e-209,8.2849e-52,1,1.2261e-154,1.4984e-131,8.4331e-46,4.1624e-15,3.6256e-44
6.8567e-69,0.98482,4.2575e-08,0.015181,2.3216e-119,1.1455e-287,2.1338e-50,4.6915e-37
1,1.4523e-155,1.9133e-91,4.3197e-270,8.0654e-60,1.282e-32,5.6013e-24,2.1917e-136
8.9822e-26,7.462e-133,5.9725e-09,1.2264e-103,1,1.5556e-48,1.6947e-111,8.3717e-75
7.4648e-291,1,1.5295e-86,1.3626e-50,4.9372e-66,6.0407e-88,2.5301e-62,2.6089e-39
0.9998,7.3442e-99,2.8772e-59,0.00019658,1.5079e-155,1.5896e-69,1.1569e-52,3.977e-146
1,0,1.4357e-183,1.3851e-62,2.206e-06,1.6009e-125,4.1945e-17,4.0255e-136
1.419e-11,0.33225,1.8275e-78,1.7194e-148,0.66775,4.3822e-256,5.4386e-06,4.8658e-50
6.6443e-99,0.092114,1.5378e-35,0.90789,6.9296e-105,1.7935e-38,4.3418e-56,1.2275e-48
