0.53978,0.32672,0.06812,0.013608,0.00075966,0.0061187,0.044899,1.5964e-11
0.00098809,0.40968,0.18976,8.958e-05,0.18558,0.060999,0.064358,0.088547
0.0017363,8.1462e-06,0.00016794,0.16194,0.00018783,2.9178e-07,0.63668,0.19927
0.026724,0.013842,0.042996,2.8644e-05,5.9844e-05,0.91301,0.0022932,0.0010454
0.0010021,5.5122e-08,0.00021338,0.7413,0.25735,1.7783e-08,2.9994e-08,0.0001402
0.50492,0.012651,0.0026616,1.1328e-13,0.1787,0.0099363,0.29044,0.00068551
0.62208,0.0060453,8.7407e-05,0.00010504,3.9489e-05,0.36755,0.003884,0.00021046
8.2345e-07,9.453e-20,2.3514e-09,9.2058e-12,3.2801e-13,0.99255,0.0057256,0.0017243
0.073827,0.00083995,0.0074974,3.5001e-06,0.00011481,0.014933,8.7385e-07,0.90278
4.013e-05,0.031004,0.96875,3.4538e-13,2.846e-06,0.00020271,5.1811e-11,2.6342e-06
0.013573,0.91427,2.0739e-05,5.6526e-05,7.402e-08,4.6805e-15,0.072075,4.5178e-07
0.23395,6.6952e-07,0.0005793,0.0047275,1.6925e-05,0.76072,2.09e-11,9.668e-17
0.027549,0.018101,2.4917e-05,4.4421e-14,6.4487e-06,1.5933e-07,0.74625,0.20807
0.0016475,1.8999e-09,2.9973e-05,0.25287,0.027142,0.11159,0.59877,0.0079519
2.1056e-06,8.8124e-17,8.0729e-09,0.026074,0.96205,0.011855,1.7198e-05,2.4665e-10
0.39273,0.33112,0.021149,2.8104e-05,1.2585e-11,0.031444,0.22346,7.0464e-05
0.070662,0.0003457,0.0071053,5.1725e-09,0.92175,7.3858e-06,0.00013042,1.5563e-13
0.0065748,0.10946,0.02041,0.2252,0.58028,0.0033265,9.4265e-10,0.054741
3.6169e-09,6.4236e-06,3.3736e-07,2.34e-12,0.71937,0.13159,1.4995e-09,0.14904
2.2777e-19,0.42048,0.00027588,0.00052321,0.34994,0.00064763,0.1889,0.039239
8.962e-07,1.9044e-07,1.7708e-06,0.00089055,0.99263,0.0055481,9.026e-06,0.0009175
3.2417e-09,0.83565,0.00016338,1.866e-25,7.2409e-07,0.0022088,0.0010343,0.16095
0.0076172,0.67867,0.01272,5.6991e-05,0.051165,0.24977,1.5081e-07,2.1669e-10
5.3754e-05,0.1379,3.2068e-06,0.76846,4.7827e-05,8.856e-13,4.7453e-10,0.093531
9.4634e-05,0.0091305,0.0041467,0.018789,0.16677,0.8007,0.00035941,3.1471e-06
0.95617,0.016043,7.4174e-13,0.00016632,0.02082,0.0064289,5.9884e-06,0.00036405
1.575e-30,0.21013,0.059796,0.0046135,0.19423,0.53116,9.8758e-06,6.6926e-05
0.97977,1.072e-05,0.0003163,0.0036903,0.0061734,9.0267e-07,0.0040253,0.0060155
0.99657,5.3884e-06,0.00058925,5.8826e-07,0.00014665,0.002518,2.0255e-08,0.00017087
1.7683e-08,3.7105e-07,0.027316,0.026144,0.86394,0.081996,0.00040785,0.00019977
2.5749e-05,0.44674,1.0298e-06,0.00028719,3.2034e-05,0.064533,0.48837,1.2888e-05
0.006851,3.364e-07,1.0493e-11,0.11197,3.5807e-07,0.13774,0.74341,2.7873e-05
0.0040304,2.6213e-11,0.0034058,0.00042107,0.33653,0.6556,1.6254e-08,1.6241e-05
0.97805,3.4764e-05,0.00050648,0.020948,0.00039154,7.3952e-05,2.5442e-13,4.1207e-07
0.42342,0.33675,0.0020467,0.067849,1.026e-09,1.5644e-06,0.13578,0.034156
0.13103,0.56831,2.233e-11,2.3604e-09,0.28795,0.00067007,1.4854e-12,0.012034
5.8859e-05,0.012066,0.95688,0.021161,4.1995e-06,0.0029412,2.3917e-12,0.0068845
0.00012035,0.0030354,5.0969e-14,0.0072814,0.20282,0.11054,0.67349,0.0027154
0.00075469,0.096745,7.898e-07,6.8798e-07,0.0004264,0.90184,0.00021567,1.2329e-05
3.0021e-09,0.00029882,1.8258e-15,0.68397,0.020046,5.5861e-19,0.29568,8.1355e-14
0.0065378,0.0016083,0.051638,0.93521,0.004785,3.2372e-08,0.00021677,1.3027e-07
0.0021369,0.12295,0.0023487,0.0023806,0.099754,0.76977,2.8736e-15,0.00065795
6.2801e-05,0.97492,6.6549e-18,0.00082391,0.015781,4.1807e-05,0.0083708,1.5021e-11
0.0010812,1.0358e-08,3.7305e-10,0.013581,0.89526,0.090075,1.4376e-08,1.2167e-30
0.85796,0.00051456,0.093809,0.017589,0.0088756,2.926e-12,1.3503e-15,0.021256
0.00013192,1.5757e-05,0.00016856,0.097115,0.00020646,0.81086,0.091259,0.00024602
1.066e-09,0.65572,0.038589,7.3878e-05,0.29744,0.0052649,0.0029161,2.0771e-12
0.013292,0.023364,0.0011268,0.0064748,0.95526,1.0172e-05,1.6492e-07,0.00047049
0.029268,2.3766e-09,0.26948,0.0014038,0.069491,0.1601,0.47026,8.9506e-10
0.0053463,0.50066,0.0096868,0.011699,0.33089,0.049269,0.085024,0.007415
0.026419,0.18891,0.76949,0.010447,0.00030604,2.7257e-05,2.3135e-07,0.004399
0.0011517,0.7406,0.00058424,0.10941,0.014278,6.1853e-06,0.088743,0.045228
0.0041868,6.7713e-06,0.13834,1.8782e-05,0.85744,1.4311e-06,3.3746e-10,5.5503e-07
