0.7431,0.00033322,0.029923,0.033893,0.1925,5.8785e-09,0.00024643,1.2514e-07
8.5638e-05,0.00046812,0.3492,3.1989e-08,1.009e-12,0.63287,0.017378,4.246e-33
0.24941,0.67311,2.6617e-22,0.0047816,3.2953e-24,0.013283,0.0049844,0.054435
2.7415e-18,4.6792e-12,0.27151,3.2088e-11,0.0027071,0.006072,0.71971,2.7117e-23
0.0063837,4.9134e-34,0.11985,0.60684,0.26676,1.2427e-06,2.7677e-05,0.0001415
0.017109,2.8994e-05,1.0219e-07,3.3462e-12,0.90187,0.080995,8.9837e-14,1.8464e-06
2.1144e-09,0.10721,0.00038073,2.8595e-17,2.6637e-11,0.0030217,5.0082e-19,0.88939
1.5857e-09,0.016257,2.9787e-17,0.64348,1.1517e-12,0.29205,0.00032742,0.047879
1.4439e-13,5.3085e-14,8.2881e-05,0.89194,0.081062,0.00013962,0.026375,0.00040232
0.00014873,0.052922,1.7112e-13,0.00019833,1.7922e-09,0.0010203,0.93351,0.012196
9.8425e-28,8.598e-11,0.88797,5.5381e-06,8.8086e-09,0.11184,4.0739e-17,0.00018997
0.004347,2.5174e-06,1.681e-08,1.7349e-07,0.049148,0.032678,0.85866,0.05516
1.5344e-21,2.1149e-11,1.0067e-06,0.997,1.1873e-11,3.5459e-18,1.0774e-10,0.0030004
0.0009269,8.4494e-08,1.4447e-11,0.010286,0.93285,0.055941,1.4696e-31,2.1799e-11
0.97232,2.3457e-11,0.0037837,2.2604e-05,1.3217e-10,0.013041,0.0024364,0.0083948
2.9829e-09,0.027707,0.55472,4.3477e-08,0.00043267,4.6434e-12,0.41711,2.4987e-05
0.97283,0.00012708,4.9005e-51,8.0785e-08,2.2545e-10,2.5377e-16,0.027039,7.8577e-07
5.4454e-10,0.0068405,6.8321e-16,6.149e-08,2.8165e-12,1.0121e-06,0.99316,1.4846e-24
1.0374e-09,2.0634e-20,3.7167e-12,1,6.5431e-17,1.337e-10,5.9827e-07,1.9691e-20
0.96649,1.4996e-05,0.032999,2.025e-21,2.2447e-07,0.00049576,1.2912e-07,9.1559e-11
9.2127e-12,0.89244,3.0449e-25,8.5734e-15,2.0813e-06,6.025e-06,1.9248e-22,0.10755
1.3308e-24,0.046484,5.639e-17,0.95247,1.4912e-37,1.369e-07,1.5768e-12,0.0010451
0.24284,8.5689e-10,0.75714,2.5168e-08,3.8521e-16,3.1282e-14,1.552e-05,9.0147e-07
3.6472e-23,0.98097,1.6562e-10,2.5866e-07,3.7055e-25,0.019017,1.7207e-05,2.0665e-16
5.9966e-09,3.9139e-18,0.00052145,1.6445e-13,3.4489e-06,0.98224,0.017217,1.3693e-05
8.7458e-10,0.69773,0.1013,9.2702e-07,6.4868e-17,0.20036,6.8747e-11,0.0006065
2.148e-05,0.10756,6.6166e-13,3.3624e-25,9.031e-33,0.0019909,0.89042,8.9633e-09
7.1314e-20,0.96372,0.010157,1.9914e-05,5.5622e-06,0.026096,9.7772e-09,5.8594e-37
2.9303e-12,3.1142e-11,0.00028248,0.30934,0.0072787,2.5398e-11,0.6831,2.4631e-12
0.00011964,2.5443e-08,0.58127,0.00088328,7.2861e-43,0.0082592,0.31231,0.097157
0.040921,4.8513e-35,4.2806e-08,0.9582,1.0013e-05,4.5712e-06,0.00086396,2.7852e-14
0.31995,0.45906,6.7288e-09,3.1022e-28,9.2208e-13,3.2e-08,0.221,3.0998e-15
0.031612,8.7565e-14,9.1433e-35,8.3122e-06,0.96837,1.3411e-05,1.1907e-23,5.5394e-20
0.00014399,2.1002e-15,2.3589e-06,9.1151e-34,0.0054693,0.24349,0.013718,0.73717
3.4136e-06,1.5741e-09,5.147e-15,0.89903,3.143e-20,9.4496e-14,8.6711e-15,0.10097
0.00080321,3.3612e-35,0.16189,2.576e-10,0.0014298,1.6503e-33,0.3358,0.50008
8.0865e-20,1.1535e-08,2.3121e-20,4.0213e-05,8.4473e-27,6.219e-06,2.6039e-06,0.99995
0.22131,7.8097e-12,3.2235e-20,1.4763e-06,0.39943,1.7471e-06,0.37926,1.1446e-13
1.0632e-15,0.0049197,0.040252,2.4211e-06,0.0073035,2.2169e-05,0.54008,0.40742
0.99806,0.00013556,0.0017886,6.7699e-07,1.6066e-05,7.4786e-27,3.0663e-13,1.4288e-09
1.0517e-06,0.99358,5.1425e-09,0.00031093,0.00010772,6.611e-06,0.0059905,2.0129e-13
3.9118e-08,5.1681e-05,5.3759e-39,0.99995,6.6528e-14,7.1973e-12,2.845e-12,8.1367e-62
0.68816,2.4441e-17,7.0091e-08,0.021586,0.0033974,0.28685,1.9116e-15,4.369e-30
0.093548,0.5584,3.8662e-07,0.23009,1.009e-22,0.1169,3.5672e-19,0.0010531
0.0090614,5.0913e-13,0.99085,9.1306e-05,1.3655e-08,4.2113e-21,1.7821e-14,2.427e-25
2.4162e-19,0.0023859,8.9758e-07,2.3705e-28,0.57397,7.5911e-14,0.41115,0.012487
1.5484e-18,0.00010731,1.5769e-22,0.00035756,9.2684e-06,4.3185e-10,1.5162e-06,0.99952
0.008765,0.54524,8.2757e-09,5.8467e-22,0.43739,0.0086064,5.6097e-07,1.6792e-08
1.1606e-17,0.00058958,0.37547,3.5294e-13,0.62394,1.7718e-11,2.5052e-08,1.4053e-10
0.44525,2.7853e-07,2.2997e-07,0.22261,1.3085e-07,0.32552,0.0066153,8.5009e-12
2.1686e-08,0.89224,0.10543,0.002281,4.7101e-07,1.3218e-18,5.1901e-05,7.3825e-19
3.1355e-09,1.1365e-15,2.0461e-16,0.91637,1.8066e-06,0.0028324,8.7561e-08,0.080797
0.032636,8.9874e-20,4.7661e-10,0.24373,0.00094699,0.0001854,4.14e-10,0.7225
0.0069753,2.4738e-29,1.9462e-13,3.3611e-09,1.1216e-08,8.4529e-10,0.99263,0.00039503
3.3329e-07,0.00014749,0.00026116,0.73855,0.0022819,0.0001349,0.25862,5.928e-08
4.4523e-21,0.079765,0.92023,5.2517e-06,2.2952e-06,3.8717e-12,7.0636e-16,1.4117e-13
0.41388,0.17339,0.0024435,1.556e-23,0.41029,6.4738e-09,9.6313e-24,2.4442e-06
2.3715e-05,0.25398,1.3112e-08,5.4647e-09,1.6051e-13,0.746,2.763e-10,1.7139e-20
0.19873,0.77972,7.2948e-05,2.5339e-18,0.021446,2.7234e-06,2.657e-05,1.221e-16
7.9649e-10,0.37849,1.2324e-13,0.0006709,0.57107,6.3158e-10,0.049774,2.8133e-25
0.97162,5.9197e-07,1.5311e-05,1.5828e-08,2.4144e-07,0.0022469,0.000341,0.025777
2.3419e-09,0.27797,1.8047e-10,0.50314,2.0447e-09,0.033693,1.094e-11,0.1852
1.1184e-12,1.2568e-07,3.5526e-08,0.53889,0.073421,0.038518,0.34916,2.4511e-06
8.0055e-05,4.9953e-05,3.9247e-05,0.91336,4.2359e-16,0.086464,3.1219e-06,4.7138e-29
0.0088297,1.5265e-05,7.6943e-14,1.1864e-11,0.56068,0.43047,2.2428e-06,2.6388e-08
0.0013047,1.6251e-06,3.6766e-16,0.99803,4.3252e-07,0.00066306,8.0207e-29,1.3688e-07
2.3465e-16,1.6069e-19,1.2484e-29,3.9982e-46,9.3935e-10,0.68527,3.9718e-10,0.31473
0.00035344,0.50033,1.0817e-08,0.00018357,0.14698,0.0076505,0.3445,5.4981e-24
0.000631,0.00288,1.0265e-05,0.99647,3.0391e-16,4.5404e-10,4.4594e-12,1.1504e-05
4.0184e-11,0.0006529,0.49272,3.642e-14,2.1801e-13,0.50662,4.6966e-10,7.8977e-10
5.5874e-05,4.77e-16,0.97157,2.2795e-06,1.0862e-38,4.9944e-15,1.0383e-06,0.028367
3.9479e-11,7.1812e-07,4.4989e-08,8.6266e-22,4.9603e-14,0.14783,0.014126,0.83804
5.8345e-08,0.0043868,1.7193e-16,2.4082e-13,0.0031652,0.0041875,0.98782,0.00044208
0.96842,1.5636e-06,4.3883e-28,2.6375e-10,0.031573,3.5664e-10,1.8228e-08,1.6937e-07
7.3305e-26,0.0047317,2.4437e-14,0.99526,2.6509e-09,3.4741e-10,2.937e-07,4.4425e-06
0.61294,0.16245,0.015882,0.054335,3.1717e-27,0.061079,0.089405,0.0039031
1.6858e-05,0.0050707,0.99473,5.3827e-22,1.5108e-10,5.1865e-13,1.596e-11,0.00017881
1.787e-08,5.4024e-15,8.1206e-11,9.5421e-07,0.0011762,2.906e-09,3.6447e-13,0.99882
0.18481,1.4253e-07,0.00039714,0.81479,1.6104e-14,1.6494e-08,4.5822e-07,5.3062e-19
2.9066e-06,0.98814,1.4776e-09,1.9681e-27,4.2057e-05,0.011816,4.9041e-08,1.0947e-07
1.6975e-09,0.005922,0.044292,0.00048824,4.1163e-08,0.01386,0.93544,2.0856e-15
0.81839,0.0013559,0.014035,0.00037858,0.12601,4.9042e-10,0.039829,3.0013e-35
1.7895e-10,0.45711,1.0349e-05,0.0023701,1.7988e-06,0.00023892,0.54027,9.489e-07
2.4292e-09,1.4309e-14,7.1443e-11,1.138e-15,0.95504,1.6356e-28,6.3443e-14,0.044962
0.0038121,0.0011252,1.3891e-08,0.25097,3.298e-08,0.7441,4.1743e-13,1.6416e-08
1.5493e-09,0.00017121,7.7225e-06,0.73415,1.4405e-08,6.1113e-13,3.1097e-05,0.26564
0.00015362,4.0317e-08,5.1318e-05,0.98919,0.010594,2.7806e-10,1.8348e-09,1.4363e-05
5.2115e-06,0.94698,5.2527e-12,6.9056e-20,0.016572,0.00015826,0.036214,7.4673e-05
0.11959,0.022372,0.81685,0.00012097,0.0040138,0.031227,0.0057522,6.799e-05
0.98211,2.9257e-06,3.4637e-10,3.011e-06,6.5233e-05,0.017258,0.0005637,1.4919e-06
0.42926,0.077314,0.3977,0.0024624,0.0030072,0.057459,8.2559e-17,0.032799
0.01877,3.6967e-26,0.0037172,2.0675e-09,0.020761,4.0732e-37,0.95675,1.0026e-23
0.99686,2.2563e-36,0.0030333,0.00011147,1.98e-22,2.6009e-18,1.4165e-07,7.9438e-17
0.99888,4.7071e-06,2.1279e-05,1.4032e-05,0.0010758,1.9302e-14,1.5691e-06,6.1083e-20
1.1245e-45,0.42081,2.4884e-11,4.0475e-10,0.57891,0.00013775,0.00013994,6.4345e-10
0.96999,4.1565e-07,0.00060462,0.026074,4.2221e-10,4.4249e-17,0.0033263,1.9223e-18
0.00050579,0.00082075,0.84478,0.040678,0.081101,0.020797,0.00013092,0.011184
0.0080213,1.261e-05,2.0971e-08,7.6611e-15,0.034669,2.6592e-14,0.9573,9.9114e-10
1.1721e-11,8.625e-21,0.20123,0.23779,2.2131e-09,2.1207e-22,0.010902,0.55008
2.0623e-09,0.0019943,2.0835e-05,2.184e-14,0.99792,6.5466e-05,4.6951e-08,5.3225e-15
0.53069,1.8435e-07,0.46383,0.0053512,0.00013086,1.3471e-10,1.1899e-16,3.2091e-11
1.8468e-07,0.0051074,0.0042395,0.91797,3.5304e-12,1.6642e-11,0.0027799,0.069904
0.99531,6.2912e-08,8.3769e-15,1.3022e-36,8.942e-10,0.0046887,1.0637e-07,3.6792e-14
7.3975e-11,0.35911,0.60894,0.00011705,0.031717,0.00011794,3.406e-08,7.8852e-13
5.2884e-05,0.0012613,6.3526e-07,0.0011667,0.4301,0.021242,0.54028,0.0058936
0.055937,0.89439,2.6287e-05,0.046018,2.9301e-26,0.0036336,8.5926e-13,4.8638e-07
0.65787,0.00091995,2.7192e-28,8.8444e-11,0.3353,2.0386e-26,9.8321e-34,0.0059135
1.8214e-10,0.00081608,6.0548e-13,0.9945,3.8251e-06,1.7382e-06,9.0858e-05,0.0045855
2.4895e-23,0.97797,0.018225,0.0037646,1.6983e-05,1.2959e-13,5.5654e-15,1.934e-05
1.2779e-10,4.6585e-06,1.4189e-08,2.3664e-13,2.8134e-24,0.41574,0.00030542,0.58395
2.5822e-05,0.00095064,2.1839e-05,0.070494,0.92841,0.0001025,1.1236e-21,7.7301e-12
0.0055724,0.26543,0.0070811,2.8847e-09,0.0012661,7.4823e-15,5.6998e-21,0.72065
6.9267e-15,0.024268,5.0739e-12,0.97572,1.2304e-05,1.041e-15,8.5209e-12,1.9804e-30
6.8059e-13,0.0014791,9.894e-23,0.99852,5.4447e-18,2.9835e-10,3.4173e-14,8.9804e-09
0.00050309,1.3226e-07,1.8172e-10,0.84836,1.1764e-21,0.1278,0.023336,3.1362e-73
1.2489e-24,1.0798e-13,6.5937e-06,3.1049e-19,3.2564e-54,3.5723e-05,0.99996,1.1309e-24
1.5769e-15,2.6238e-17,0.15267,4.8618e-05,0.83837,0.0089038,8.3466e-06,4.4496e-14
3.3094e-14,0.06363,7.014e-05,8.5995e-11,0.00063541,5.243e-08,0.87011,0.065555
0.79471,0.050759,4.6704e-05,1.6912e-07,3.7339e-25,4.9391e-10,0.07232,0.082165
1.8301e-06,1.6148e-10,0.87483,0.0011609,0.006546,0.11746,4.5769e-11,6.6718e-21
1.6983e-08,4.482e-27,1.9968e-11,2.4683e-25,1.5747e-13,0.0045732,0.99543,4.5443e-08
0.0099894,0.77418,2.3608e-21,0.12952,0.0011535,2.3254e-07,5.7444e-10,0.085162
